0,1,2,3,4,5,6,7,8
0.004169633422726046,-0.005294207210103383,0.004212331999640381,0.0025319661360865705,-0.0023078358759016505,-0.0028622069691343855,-0.0017735588807806792,-0.0014536911273448116,-9.929956546324281e-05
0.002743247798532166,0.004169633422726046,-0.005294207210103383,0.004212331999640381,0.0025319661360865705,-0.0023078358759016505,-0.0028622069691343855,0.004035629885475367,-0.00020203855616464372
0.0006971444666459857,0.002743247798532166,0.004169633422726046,-0.005294207210103383,0.004212331999640381,0.0025319661360865705,-0.0023078358759016505,-0.0004922184646320297,-3.980826344006372e-05
-0.0004946875780087208,0.0006971444666459857,0.002743247798532166,0.004169633422726046,-0.005294207210103383,0.004212331999640381,0.0025319661360865705,0.0009762332864755334,0.000168129974624745
-0.0029720315171368624,-0.0004946875780087208,0.0006971444666459857,0.002743247798532166,0.004169633422726046,-0.005294207210103383,0.004212331999640381,0.0006859261619660024,-4.222597276755391e-05
0.009990246957581259,-0.0029720315171368624,-0.0004946875780087208,0.0006971444666459857,0.002743247798532166,0.004169633422726046,-0.005294207210103383,0.0016724095337781952,-0.00027010500114112157
0.0035758391802997933,0.009990246957581259,-0.0029720315171368624,-0.0004946875780087208,0.0006971444666459857,0.002743247798532166,0.004169633422726046,-0.00034738289560999613,-8.538780310285432e-05
-0.003671598251930661,0.0035758391802997933,0.009990246957581259,-0.0029720315171368624,-0.0004946875780087208,0.0006971444666459857,0.002743247798532166,-0.0010665552371627897,0.0001486207259067257
0.0028255544637450073,-0.003671598251930661,0.0035758391802997933,0.009990246957581259,-0.0029720315171368624,-0.0004946875780087208,0.0006971444666459857,0.0001547711111669735,-2.2137352270634736e-05
-0.005018987027653679,0.0028255544637450073,-0.003671598251930661,0.0035758391802997933,0.009990246957581259,-0.0029720315171368624,-0.0004946875780087208,0.001650126156433978,-5.330499138821165e-05
0.0041005839924329835,-0.005018987027653679,0.0028255544637450073,-0.003671598251930661,0.0035758391802997933,0.009990246957581259,-0.0029720315171368624,0.0011928455835928194,6.147780860903118e-05
0.008416744999819944,0.0041005839924329835,-0.005018987027653679,0.0028255544637450073,-0.003671598251930661,0.0035758391802997933,0.009990246957581259,-0.0012902394663126336,-0.000122390377174042
0.013606816403737218,0.008416744999819944,0.0041005839924329835,-0.005018987027653679,0.0028255544637450073,-0.003671598251930661,0.0035758391802997933,-0.00014693789425003037,-0.0005182997716325216
-0.002352649741234649,0.013606816403737218,0.008416744999819944,0.0041005839924329835,-0.005018987027653679,0.0028255544637450073,-0.003671598251930661,0.0006795244690069717,0.00016128255979817874
0.008753844797727424,-0.002352649741234649,0.013606816403737218,0.008416744999819944,0.0041005839924329835,-0.005018987027653679,0.0028255544637450073,4.79616000490748e-05,-0.00038027556701775156
-0.0008415061126847259,0.008753844797727424,-0.002352649741234649,0.013606816403737218,0.008416744999819944,0.0041005839924329835,-0.005018987027653679,0.001448881333292858,-5.7005564184364754e-05
-0.002184821748846699,-0.0008415061126847259,0.008753844797727424,-0.002352649741234649,0.013606816403737218,0.008416744999819944,0.0041005839924329835,-0.0026161351950058764,0.0001058305903618717
-0.003752411078496003,-0.002184821748846699,-0.0008415061126847259,0.008753844797727424,-0.002352649741234649,0.013606816403737218,0.008416744999819944,0.0013629323696437814,0.00038943834929379417
0.00038649615837126625,-0.003752411078496003,-0.002184821748846699,-0.0008415061126847259,0.008753844797727424,-0.002352649741234649,0.013606816403737218,0.00037853382822684026,-0.00018329268987467284
0.01592228963295596,0.00038649615837126625,-0.003752411078496003,-0.002184821748846699,-0.0008415061126847259,0.008753844797727424,-0.002352649741234649,0.0005127830533235916,-0.00025079966767928286
-0.00042752802709552384,0.01592228963295596,0.00038649615837126625,-0.003752411078496003,-0.002184821748846699,-0.0008415061126847259,0.008753844797727424,0.0007304852992613122,7.285720890759517e-07
-0.014431436492826862,-0.00042752802709552384,0.01592228963295596,0.00038649615837126625,-0.003752411078496003,-0.002184821748846699,-0.0008415061126847259,-0.0008693826123477533,0.0004916402885457166
-0.004834855092219193,-0.014431436492826862,-0.00042752802709552384,0.01592228963295596,0.00038649615837126625,-0.003752411078496003,-0.002184821748846699,0.0018437171435479083,0.00012385364230846352
0.0013032504355217941,-0.004834855092219193,-0.014431436492826862,-0.00042752802709552384,0.01592228963295596,0.00038649615837126625,-0.003752411078496003,0.0002608646339388675,-0.0003584972536740255
1.9898797005242987e-05,0.0013032504355217941,-0.004834855092219193,-0.014431436492826862,-0.00042752802709552384,0.01592228963295596,0.00038649615837126625,4.325880952504459e-05,0.00031698971650680197
0.0009108889989046873,1.9898797005242987e-05,0.0013032504355217941,-0.004834855092219193,-0.014431436492826862,-0.00042752802709552384,0.01592228963295596,-0.00043539071419243215,0.0002108028949402846
0.004780188297213324,0.0009108889989046873,1.9898797005242987e-05,0.0013032504355217941,-0.004834855092219193,-0.014431436492826862,-0.00042752802709552384,0.0009918208544959486,-0.00035265081114123353
-0.0018623599980732092,0.004780188297213324,0.0009108889989046873,1.9898797005242987e-05,0.0013032504355217941,-0.004834855092219193,-0.014431436492826862,-0.0005999400059994005,-5.277601860706471e-05
-0.002040899634510672,-0.0018623599980732092,0.004780188297213324,0.0009108889989046873,1.9898797005242987e-05,0.0013032504355217941,-0.004834855092219193,-0.0021034576883011244,0.00011729425214919431
0.0017801836571579293,-0.002040899634510672,-0.0018623599980732092,0.004780188297213324,0.0009108889989046873,1.9898797005242987e-05,0.0013032504355217941,0.0008693826123477499,-5.566473210701084e-05
-0.002591306677743814,0.0017801836571579293,-0.002040899634510672,-0.0018623599980732092,0.004780188297213324,0.0009108889989046873,1.9898797005242987e-05,-0.00018099382810136063,2.9848295610160336e-05
0.000900538846738185,-0.002591306677743814,0.0017801836571579293,-0.002040899634510672,-0.0018623599980732092,0.004780188297213324,0.0009108889989046873,0.000717386204970679,8.803758716184606e-05
0.0034482783145764924,0.000900538846738185,-0.002591306677743814,0.0017801836571579293,-0.002040899634510672,-0.0018623599980732092,0.004780188297213324,-0.0009907207270153753,-8.129348588416241e-05
-0.0001659727240647696,0.0034482783145764924,0.000900538846738185,-0.002591306677743814,0.0017801836571579293,-0.002040899634510672,-0.0018623599980732092,-0.0002760677749210201,-5.3399906091822213e-05
-0.0007195653083710773,-0.0001659727240647696,0.0034482783145764924,0.000900538846738185,-0.002591306677743814,0.0017801836571579293,-0.002040899634510672,0.0022651094544452887,7.765018887943842e-05
0.0045331649842451,-0.0007195653083710773,-0.0001659727240647696,0.0034482783145764924,0.000900538846738185,-0.002591306677743814,0.0017801836571579293,-0.0029144392510285764,-0.00014811624619769093
-0.0016656265783780643,0.0045331649842451,-0.0007195653083710773,-0.0001659727240647696,0.0034482783145764924,0.000900538846738185,-0.002591306677743814,0.002914439251028577,-1.9000410228967035e-05
0.008317363331537563,-0.0016656265783780643,0.0045331649842451,-0.0007195653083710773,-0.0001659727240647696,0.0034482783145764924,0.000900538846738185,-0.00012884693623444905,-0.0001607744076759371
-0.0024032176647249127,0.008317363331537563,-0.0016656265783780643,0.0045331649842451,-0.0007195653083710773,-0.0001659727240647696,0.0034482783145764924,0.0,7.762529908535154e-05
-0.0001031501179767674,-0.0024032176647249127,0.008317363331537563,-0.0016656265783780643,0.0045331649842451,-0.0007195653083710773,-0.0001659727240647696,-0.0007406278573605614,-4.900911989201562e-05
-0.00431806573362954,-0.0001031501179767674,-0.0024032176647249127,0.008317363331537563,-0.0016656265783780643,0.0045331649842451,-0.0007195653083710773,-8.836505134022466e-05,0.000247521473191889
-0.000930804875560002,-0.00431806573362954,-0.0001031501179767674,-0.0024032176647249127,0.008317363331537563,-0.0016656265783780643,0.0045331649842451,0.0008289326309131852,-0.00011141747629501986
-0.001293638848964304,-0.000930804875560002,-0.00431806573362954,-0.0001031501179767674,-0.0024032176647249127,0.008317363331537563,-0.0016656265783780643,-0.0018165137614678901,0.00023756304225970581
0.0035166883472938803,-0.001293638848964304,-0.000930804875560002,-0.00431806573362954,-0.0001031501179767674,-0.0024032176647249127,0.008317363331537563,-0.0016432448463620907,-0.00011501907573308046
-0.006645826021121387,0.0035166883472938803,-0.001293638848964304,-0.000930804875560002,-0.00431806573362954,-0.0001031501179767674,-0.0024032176647249127,-0.0007829009160983735,0.0002727900595024396
0.00031099269404898176,-0.006645826021121387,0.0035166883472938803,-0.001293638848964304,-0.000930804875560002,-0.00431806573362954,-0.0001031501179767674,0.0011664955505431489,-4.750134181864818e-05
-0.002266081222051482,0.00031099269404898176,-0.006645826021121387,0.0035166883472938803,-0.001293638848964304,-0.000930804875560002,-0.00431806573362954,-0.001414997333389797,9.352308849074065e-05
0.003919685397402062,-0.002266081222051482,0.00031099269404898176,-0.006645826021121387,0.0035166883472938803,-0.001293638848964304,-0.000930804875560002,0.0002489583692021616,-0.00018490789970508625
-0.0016994002949234346,0.003919685397402062,-0.002266081222051482,0.00031099269404898176,-0.006645826021121387,0.0035166883472938803,-0.001293638848964304,-0.0014724398503298218,0.0002205919550995472
0.0008656664113593814,-0.0016994002949234346,0.003919685397402062,-0.002266081222051482,0.00031099269404898176,-0.006645826021121387,0.0035166883472938803,-0.00031412751493887283,-0.00011530306175207283
0.0016392891465445542,0.0008656664113593814,-0.0016994002949234346,0.003919685397402062,-0.002266081222051482,0.00031099269404898176,-0.006645826021121387,0.0011861225129295855,-2.087625462614262e-05
-0.00326361048749289,0.0016392891465445542,0.0008656664113593814,-0.0016994002949234346,0.003919685397402062,-0.002266081222051482,0.00031099269404898176,-0.001662499812416527,2.888981100569732e-05
-0.011878537716305577,-0.00326361048749289,0.0016392891465445542,0.0008656664113593814,-0.0016994002949234346,0.003919685397402062,-0.002266081222051482,0.0017631806395851325,0.00045570560323023035
0.00046597655121590045,-0.011878537716305577,-0.00326361048749289,0.0016392891465445542,0.0008656664113593814,-0.0016994002949234346,0.003919685397402062,0.0011856980463546536,-2.858858866895686e-05
0.003722025863510983,0.00046597655121590045,-0.011878537716305577,-0.00326361048749289,0.0016392891465445542,0.0008656664113593814,-0.0016994002949234346,0.0006234338761923608,-0.0001450244304125048
0.0019361971059637373,0.003722025863510983,0.00046597655121590045,-0.011878537716305577,-0.00326361048749289,0.0016392891465445542,0.0008656664113593814,-0.0009154494429129277,1.7785880221637962e-05
-0.0030918356109523714,0.0019361971059637373,0.003722025863510983,0.00046597655121590045,-0.011878537716305577,-0.00326361048749289,0.0016392891465445542,0.0018480458199989231,0.00021010667818656403
0.0003147769444608062,-0.0030918356109523714,0.0019361971059637373,0.003722025863510983,0.00046597655121590045,-0.011878537716305577,-0.00326361048749289,0.00022917923835691467,-0.00022599224345350166
-0.00014966685479776375,0.0003147769444608062,-0.0030918356109523714,0.0019361971059637373,0.003722025863510983,0.00046597655121590045,-0.011878537716305577,-0.003720426691526193,-9.821861309558533e-06
-0.0037430679539222833,-0.00014966685479776375,0.0003147769444608062,-0.0030918356109523714,0.0019361971059637373,0.003722025863510983,0.00046597655121590045,-0.0005216996824436727,0.0001619020127750087
-0.0011363189611028719,-0.0037430679539222833,-0.00014966685479776375,0.0003147769444608062,-0.0030918356109523714,0.0019361971059637373,0.003722025863510983,0.0009324171989908237,0.0001288190029390679
-0.00683560505649967,-0.0011363189611028719,-0.0037430679539222833,-0.00014966685479776375,0.0003147769444608062,-0.0030918356109523714,0.0019361971059637373,0.00010186727852369953,0.0001632142053191038
0.0059848755487684905,-0.00683560505649967,-0.0011363189611028719,-0.0037430679539222833,-0.00014966685479776375,0.0003147769444608062,-0.0030918356109523714,-0.00010186727852370111,-0.00015352207452588862
0.0025330519075451165,0.0059848755487684905,-0.00683560505649967,-0.0011363189611028719,-0.0037430679539222833,-0.00014966685479776375,0.0003147769444608062,0.0013459554207431532,-4.645035788321261e-05
0.005042251817832111,0.0025330519075451165,0.0059848755487684905,-0.00683560505649967,-0.0011363189611028719,-0.0037430679539222833,-0.00014966685479776375,-0.0006408471717958648,-0.00019135422397752178
-0.000751733921809634,0.005042251817832111,0.0025330519075451165,0.0059848755487684905,-0.00683560505649967,-0.0011363189611028719,-0.0037430679539222833,0.0002481347138207032,0.00010188631213932375
-0.0023822194531078343,-0.000751733921809634,0.005042251817832111,0.0025330519075451165,0.0059848755487684905,-0.00683560505649967,-0.0011363189611028719,-0.0012610068540512705,-9.71824033538099e-05
-0.0030683594889339564,-0.0023822194531078343,-0.000751733921809634,0.005042251817832111,0.0025330519075451165,0.0059848755487684905,-0.00683560505649967,0.0018467068854457426,0.00014769515201733252
0.005154041573379548,-0.0030683594889339564,-0.0023822194531078343,-0.000751733921809634,0.005042251817832111,0.0025330519075451165,0.0059848755487684905,9.677394179515379e-05,-0.00016856764226329257
-0.0009865099294889053,0.005154041573379548,-0.0030683594889339564,-0.0023822194531078343,-0.000751733921809634,0.005042251817832111,0.0025330519075451165,-0.0018405883057175149,0.00013851489916688609
-0.003635595793542124,-0.0009865099294889053,0.005154041573379548,-0.0030683594889339564,-0.0023822194531078343,-0.000751733921809634,0.005042251817832111,0.0026928368498099087,0.00012813460878570437
-0.001879916896725018,-0.003635595793542124,-0.0009865099294889053,0.005154041573379548,-0.0030683594889339564,-0.0023822194531078343,-0.000751733921809634,-0.0016881225449047197,0.0001055431095689785
0.0034912478170871855,-0.001879916896725018,-0.003635595793542124,-0.0009865099294889053,0.005154041573379548,-0.0030683594889339564,-0.0023822194531078343,0.0031000004915719974,-0.0002530491548652508
0.0028413173581903106,0.0034912478170871855,-0.001879916896725018,-0.003635595793542124,-0.0009865099294889053,0.005154041573379548,-0.0030683594889339564,0.0001785698468515568,2.714784826982064e-06
-0.0016418130130096405,0.0028413173581903106,0.0034912478170871855,-0.001879916896725018,-0.003635595793542124,-0.0009865099294889053,0.005154041573379548,-0.003129611960254035,0.00012950037112055557
-0.004838149921913739,-0.0016418130130096405,0.0028413173581903106,0.0034912478170871855,-0.001879916896725018,-0.003635595793542124,-0.0009865099294889053,0.0004901633610896773,0.00013174240092171663
0.005695579558822945,-0.004838149921913739,-0.0016418130130096405,0.0028413173581903106,0.0034912478170871855,-0.001879916896725018,-0.003635595793542124,0.0007678741914924678,-0.00024405111164478577
0.0026214681376048243,0.005695579558822945,-0.004838149921913739,-0.0016418130130096405,0.0028413173581903106,0.0034912478170871855,-0.001879916896725018,0.002965691731606112,-0.00010593173696456237
0.00026025433892733056,0.0026214681376048243,0.005695579558822945,-0.004838149921913739,-0.0016418130130096405,0.0028413173581903106,0.0034912478170871855,0.000256405573716601,6.624623258433271e-05
-0.002982290070515558,0.00026025433892733056,0.0026214681376048243,0.005695579558822945,-0.004838149921913739,-0.0016418130130096405,0.0028413173581903106,0.00042251425737664335,0.00015210339028570719
0.0030623166174955285,-0.002982290070515558,0.00026025433892733056,0.0026214681376048243,0.005695579558822945,-0.004838149921913739,-0.0016418130130096405,-0.0019028441983387865,-0.00023019909617658096
0.002058443441948522,0.0030623166174955285,-0.002982290070515558,0.00026025433892733056,0.0026214681376048243,0.005695579558822945,-0.004838149921913739,0.0007068238253759984,-2.1723879135224222e-05
-0.0016088886972127922,0.002058443441948522,0.0030623166174955285,-0.002982290070515558,0.00026025433892733056,0.0026214681376048243,0.005695579558822945,-0.0014298874354324212,0.00011366304681116601
-0.001033282065100388,-0.0016088886972127922,0.002058443441948522,0.0030623166174955285,-0.002982290070515558,0.00026025433892733056,0.0026214681376048243,-0.0021806562271066837,0.0001237227717551942
-0.002126748656528235,-0.001033282065100388,-0.0016088886972127922,0.002058443441948522,0.0030623166174955285,-0.002982290070515558,0.00026025433892733056,0.0013005931308253938,-2.5496227670882e-05
-0.0026204851917208337,-0.002126748656528235,-0.001033282065100388,-0.0016088886972127922,0.002058443441948522,0.0030623166174955285,-0.002982290070515558,0.0018717468779880027,9.27280837325628e-05
-0.0019231999950209896,-0.0026204851917208337,-0.002126748656528235,-0.001033282065100388,-0.0016088886972127922,0.002058443441948522,0.0030623166174955285,-0.0018717468779880049,0.0001555293241779082
-3.5112572154564326e-05,-0.0019231999950209896,-0.0026204851917208337,-0.002126748656528235,-0.001033282065100388,-0.0016088886972127922,0.002058443441948522,0.0001880859259841591,5.0931341144810904e-06
0.0004286556646108232,-3.5112572154564326e-05,-0.0019231999950209896,-0.0026204851917208337,-0.002126748656528235,-0.001033282065100388,-0.0016088886972127922,0.00046508833072947956,3.761085603626313e-06
0.001706781975024595,0.0004286556646108232,-3.5112572154564326e-05,-0.0019231999950209896,-0.0026204851917208337,-0.002126748656528235,-0.001033282065100388,0.0004579885794196464,-4.527551739262614e-05
-0.007061095511546675,0.001706781975024595,0.0004286556646108232,-3.5112572154564326e-05,-0.0019231999950209896,-0.0026204851917208337,-0.002126748656528235,0.0001360537221953728,0.00020694615203852018
0.007022702247367986,-0.007061095511546675,0.001706781975024595,0.0004286556646108232,-3.5112572154564326e-05,-0.0019231999950209896,-0.0026204851917208337,0.00192502166234839,-0.00023826274686940263
-0.0017572734063276282,0.007022702247367986,-0.007061095511546675,0.001706781975024595,0.0004286556646108232,-3.5112572154564326e-05,-0.0019231999950209896,-0.0007300279010481096,4.3081784251886024e-05
0.004950753790230101,-0.0017572734063276282,0.007022702247367986,-0.007061095511546675,0.001706781975024595,0.0004286556646108232,-3.5112572154564326e-05,-0.00048207260166826496,-0.00013837756205535567
0.003796761430179734,0.004950753790230101,-0.0017572734063276282,0.007022702247367986,-0.007061095511546675,0.001706781975024595,0.0004286556646108232,0.0020048739167527726,-2.3191110085224453e-06
-0.002581454458821716,0.003796761430179734,0.004950753790230101,-0.0017572734063276282,0.007022702247367986,-0.007061095511546675,0.001706781975024595,-0.0029408774634390217,-0.00012360122725620093
0.0015845469350167878,-0.002581454458821716,0.003796761430179734,0.004950753790230101,-0.0017572734063276282,0.007022702247367986,-0.007061095511546675,-0.0008787628449336436,0.00011338646592455592
-0.0004997736966837055,0.0015845469350167878,-0.002581454458821716,0.003796761430179734,0.004950753790230101,-0.0017572734063276282,0.007022702247367986,0.0016868774536373044,-8.578162114435128e-05
-0.002659543521929941,-0.0004997736966837055,0.0015845469350167878,-0.002581454458821716,0.003796761430179734,0.004950753790230101,-0.0017572734063276282,-0.0007184598286308395,0.00012166532005651598
-0.0029573315154548334,-0.002659543521929941,-0.0004997736966837055,0.0015845469350167878,-0.002581454458821716,0.003796761430179734,0.004950753790230101,-0.002603773584905662,0.0002420095679364631
0.001133502609270858,-0.0029573315154548334,-0.002659543521929941,-0.0004997736966837055,0.0015845469350167878,-0.002581454458821716,0.003796761430179734,0.0007345837358829972,-8.47742921670086e-05
0.0053699374932357335,0.001133502609270858,-0.0029573315154548334,-0.002659543521929941,-0.0004997736966837055,0.0015845469350167878,-0.002581454458821716,0.0007170290430090455,-0.0001379938596215574
-0.003003582076389779,0.0053699374932357335,0.001133502609270858,-0.0029573315154548334,-0.002659543521929941,-0.0004997736966837055,0.0015845469350167878,0.002615492929050543,9.473378803694088e-05
-0.003419683649387231,-0.003003582076389779,0.0053699374932357335,0.001133502609270858,-0.0029573315154548334,-0.002659543521929941,-0.0004997736966837055,-0.004000530982849254,0.0001679123685236067
0.0035466301928084535,-0.003419683649387231,-0.003003582076389779,0.0053699374932357335,0.001133502609270858,-0.0029573315154548334,-0.002659543521929941,0.0008297842764756096,-0.0001620421880729611
-0.002951008602343186,0.0035466301928084535,-0.003419683649387231,-0.003003582076389779,0.0053699374932357335,0.001133502609270858,-0.0029573315154548334,-0.002764884566086953,5.181257926274718e-05
-0.0005549435111795782,-0.002951008602343186,0.0035466301928084535,-0.003419683649387231,-0.003003582076389779,0.0053699374932357335,0.001133502609270858,0.0019892978021135268,0.00014753849064051694
0.001631939515513111,-0.0005549435111795782,-0.002951008602343186,0.0035466301928084535,-0.003419683649387231,-0.003003582076389779,0.0053699374932357335,-0.0009028055411884775,-1.8206284083902013e-05
0.0014274670057716529,0.001631939515513111,-0.0005549435111795782,-0.002951008602343186,0.0035466301928084535,-0.003419683649387231,-0.003003582076389779,-0.0013534772326740867,-0.00013741832411003074
-0.0001590806740631133,0.0014274670057716529,0.001631939515513111,-0.0005549435111795782,-0.002951008602343186,0.0035466301928084535,-0.003419683649387231,0.001505544376738941,9.397511956690807e-05
0.0009033706080163916,-0.0001590806740631133,0.0014274670057716529,0.001631939515513111,-0.0005549435111795782,-0.002951008602343186,0.0035466301928084535,-0.0016120177093590518,-3.343336705831368e-05
-0.0009038622075631354,0.0009033706080163916,-0.0001590806740631133,0.0014274670057716529,0.001631939515513111,-0.0005549435111795782,-0.002951008602343186,-0.000867811150379407,9.514600854396149e-06
-0.00015713762195088693,-0.0009038622075631354,0.0009033706080163916,-0.0001590806740631133,0.0014274670057716529,0.001631939515513111,-0.0005549435111795782,0.0015539161150580749,7.590331392512417e-06
-0.004689721287285007,-0.00015713762195088693,-0.0009038622075631354,0.0009033706080163916,-0.0001590806740631133,0.0014274670057716529,0.001631939515513111,0.0011278063713319245,0.00017272269295971754
-0.002572117354660098,-0.004689721287285007,-0.00015713762195088693,-0.0009038622075631354,0.0009033706080163916,-0.0001590806740631133,0.0014274670057716529,-0.0007645317324333819,9.600225336092727e-05
-0.01428247853511429,-0.002572117354660098,-0.004689721287285007,-0.00015713762195088693,-0.0009038622075631354,0.0009033706080163916,-0.0001590806740631133,0.0009150413147184932,0.0004757669212532428
-0.0024632693398297933,-0.01428247853511429,-0.002572117354660098,-0.004689721287285007,-0.00015713762195088693,-0.0009038622075631354,0.0009033706080163916,0.003034983779450631,6.530820041276975e-05
0.0069862801763178155,-0.0024632693398297933,-0.01428247853511429,-0.002572117354660098,-0.004689721287285007,-0.00015713762195088693,-0.0009038622075631354,-0.0013408870800035635,-0.00016558443532667388
0.011853641491177755,0.0069862801763178155,-0.0024632693398297933,-0.01428247853511429,-0.002572117354660098,-0.004689721287285007,-0.00015713762195088693,0.0012050776306300704,-0.0004363004981656482
0.005409395616693391,0.011853641491177755,0.0069862801763178155,-0.0024632693398297933,-0.01428247853511429,-0.002572117354660098,-0.004689721287285007,0.0012892485178305237,-3.5582515577239904e-05
0.005550349469504554,0.005409395616693391,0.011853641491177755,0.0069862801763178155,-0.0024632693398297933,-0.01428247853511429,-0.002572117354660098,0.0006885749979932997,-0.00036889080145534325
4.372423923071462e-05,0.005550349469504554,0.005409395616693391,0.011853641491177755,0.0069862801763178155,-0.0024632693398297933,-0.01428247853511429,-0.001392572692993554,-0.00010061169381160584
0.0037661730334097327,4.372423923071462e-05,0.005550349469504554,0.005409395616693391,0.011853641491177755,0.0069862801763178155,-0.0024632693398297933,0.00017777621705378658,-0.00014706679334029749
0.005783215719504659,0.0037661730334097327,4.372423923071462e-05,0.005550349469504554,0.005409395616693391,0.011853641491177755,0.0069862801763178155,0.002216029986764603,-3.579717016914674e-05
0.008266982601866849,0.005783215719504659,0.0037661730334097327,4.372423923071462e-05,0.005550349469504554,0.005409395616693391,0.011853641491177755,-0.0029732245065100657,-0.00016367894264851524
-0.0011019146033700773,0.008266982601866849,0.005783215719504659,0.0037661730334097327,4.372423923071462e-05,0.005550349469504554,0.005409395616693391,0.0007627786994269152,0.00011509073453593033
-0.0030016503961379174,-0.0011019146033700773,0.008266982601866849,0.005783215719504659,0.0037661730334097327,4.372423923071462e-05,0.005550349469504554,-0.0009907207270153753,7.541098824591363e-05
-0.0009528421964908509,-0.0030016503961379174,-0.0011019146033700773,0.008266982601866849,0.005783215719504659,0.0037661730334097327,4.372423923071462e-05,-0.0017908545486430998,4.71234004438964e-05
0.0002973676819076409,-0.0009528421964908509,-0.0030016503961379174,-0.0011019146033700773,0.008266982601866849,0.005783215719504659,0.0037661730334097327,0.0009096072900017165,-3.1250406128752184e-05
-7.920595157941682e-05,0.0002973676819076409,-0.0009528421964908509,-0.0030016503961379174,-0.0011019146033700773,0.008266982601866849,0.005783215719504659,-0.002298657070574662,0.00018962546974861383
-1.996350890616147e-05,-7.920595157941682e-05,0.0002973676819076409,-0.0009528421964908509,-0.0030016503961379174,-0.0011019146033700773,0.008266982601866849,0.0022047011725557053,2.6285550632304533e-05
-0.0003296032857849805,-1.996350890616147e-05,-7.920595157941682e-05,0.0002973676819076409,-0.0009528421964908509,-0.0030016503961379174,-0.0011019146033700773,-0.0004288899178759023,-9.653559929587163e-06
0.004369853445421436,-0.0003296032857849805,-1.996350890616147e-05,-7.920595157941682e-05,0.0002973676819076409,-0.0009528421964908509,-0.0030016503961379174,-0.0012739349849084489,-0.00013354764515241535
-0.00034831107609455353,0.004369853445421436,-0.0003296032857849805,-1.996350890616147e-05,-7.920595157941682e-05,0.0002973676819076409,-0.0009528421964908509,0.0018429182416260111,-3.6863846106932607e-06
0.00044834268057630333,-0.00034831107609455353,0.004369853445421436,-0.0003296032857849805,-1.996350890616147e-05,-7.920595157941682e-05,0.0002973676819076409,-0.0011027447573665153,9.952276785088476e-06
-0.0015711664012210494,0.00044834268057630333,-0.00034831107609455353,0.004369853445421436,-0.0003296032857849805,-1.996350890616147e-05,-7.920595157941682e-05,-0.0002945919159992501,6.888853561888564e-05
-0.00015400651756019142,-0.0015711664012210494,0.00044834268057630333,-0.00034831107609455353,0.004369853445421436,-0.0003296032857849805,-1.996350890616147e-05,-0.0019334719334719334,-3.072469174771053e-05
0.002616100847973345,-0.00015400651756019142,-0.0015711664012210494,0.00044834268057630333,-0.00034831107609455353,0.004369853445421436,-0.0003296032857849805,0.00041809816323309956,1.526667852760899e-06
-0.008306008575956328,0.002616100847973345,-0.00015400651756019142,-0.0015711664012210494,0.00044834268057630333,-0.00034831107609455353,0.004369853445421436,0.0014181258198825094,0.00023811715540435208
0.008235701855876246,-0.008306008575956328,0.002616100847973345,-0.00015400651756019142,-0.0015711664012210494,0.00044834268057630333,-0.00034831107609455353,0.0006366629930556786,-0.00019586127330055436
-0.00995540204588398,0.008235701855876246,-0.008306008575956328,0.002616100847973345,-0.00015400651756019142,-0.0015711664012210494,0.00044834268057630333,-0.0011856980463546506,0.00028436251671505597
0.0028672574797364635,-0.00995540204588398,0.008235701855876246,-0.008306008575956328,0.002616100847973345,-0.00015400651756019142,-0.0015711664012210494,0.0016177918758326,-6.286914905960506e-05
-0.011357305974138287,0.0028672574797364635,-0.00995540204588398,0.008235701855876246,-0.008306008575956328,0.002616100847973345,-0.00015400651756019142,-0.0004815099161672943,0.0005261807401434476
-0.0024388392598989807,-0.011357305974138287,0.0028672574797364635,-0.00995540204588398,0.008235701855876246,-0.008306008575956328,0.002616100847973345,-0.0007867499274513394,-0.00026074804096044846
0.0039039789172746232,-0.0024388392598989807,-0.011357305974138287,0.0028672574797364635,-0.00995540204588398,0.008235701855876246,-0.008306008575956328,0.0013629323696437814,0.00015178157574581574
-8.367154805563124e-05,0.0039039789172746232,-0.0024388392598989807,-0.011357305974138287,0.0028672574797364635,-0.00995540204588398,0.008235701855876246,-0.0018135486120481094,-0.00030349869508773664
-0.007057649200022963,-8.367154805563124e-05,0.0039039789172746232,-0.0024388392598989807,-0.011357305974138287,0.0028672574797364635,-0.00995540204588398,0.00020167839357793034,0.0004291100229747574
-0.0010144361022196588,-0.007057649200022963,-8.367154805563124e-05,0.0039039789172746232,-0.0024388392598989807,-0.011357305974138287,0.0028672574797364635,-0.0005067206103472577,-0.00013604709955579442
-0.003855176335181977,-0.0010144361022196588,-0.007057649200022963,-8.367154805563124e-05,0.0039039789172746232,-0.0024388392598989807,-0.011357305974138287,-0.00010238878033296746,2.911369914523898e-06
0.010455926372174486,-0.003855176335181977,-0.0010144361022196588,-0.007057649200022963,-8.367154805563124e-05,0.0039039789172746232,-0.0024388392598989807,0.0011070054624201838,-0.00019904644918880554
0.010646101345313536,0.010455926372174486,-0.003855176335181977,-0.0010144361022196588,-0.007057649200022963,-8.367154805563124e-05,0.0039039789172746232,0.000587219435611557,-0.0002456904753290051
